/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_english/valid
common_voice_en_18429544.wav	94080
common_voice_en_23356568.wav	73344
common_voice_en_401098.wav	119424
common_voice_en_19986152.wav	86784
common_voice_en_22776502.wav	102912
common_voice_en_20308430.wav	105600
common_voice_en_15233.wav	63744
common_voice_en_19944553.wav	78720
common_voice_en_79532.wav	72576
common_voice_en_23837345.wav	68736
common_voice_en_18826568.wav	125184
common_voice_en_23097097.wav	130176
common_voice_en_19704600.wav	103296
common_voice_en_20873673.wav	136704
common_voice_en_573811.wav	122880
common_voice_en_23803096.wav	81024
common_voice_en_239310.wav	153984
common_voice_en_19063145.wav	84864
common_voice_en_20749600.wav	76800
common_voice_en_23720257.wav	90624
common_voice_en_203563.wav	53376
common_voice_en_18534817.wav	50304
common_voice_en_20004763.wav	142464
common_voice_en_21396820.wav	79104
common_voice_en_20262182.wav	97920
common_voice_en_152341.wav	77952
common_voice_en_18413594.wav	39936
common_voice_en_19755268.wav	85248
common_voice_en_22949807.wav	84480
common_voice_en_19026469.wav	122496
common_voice_en_19957446.wav	96000
common_voice_en_18342602.wav	94464
common_voice_en_18119263.wav	127104
common_voice_en_20309898.wav	93312
common_voice_en_20078605.wav	75648
common_voice_en_23700987.wav	109824
common_voice_en_625485.wav	121344
common_voice_en_17272397.wav	85632
common_voice_en_22816267.wav	130176
common_voice_en_21097842.wav	112512
common_voice_en_55060.wav	111744
common_voice_en_19450974.wav	76416
common_voice_en_18594746.wav	98688
common_voice_en_101923.wav	92544
common_voice_en_19395384.wav	71040
common_voice_en_19948885.wav	102528
common_voice_en_19854336.wav	82944
common_voice_en_130014.wav	42624
common_voice_en_21552539.wav	164736
common_voice_en_22729473.wav	67584
common_voice_en_21274153.wav	145920
common_voice_en_23837347.wav	66816
common_voice_en_18961679.wav	127488
common_voice_en_19945474.wav	133632
common_voice_en_557176.wav	92928
common_voice_en_21533135.wav	98304
common_voice_en_19621542.wav	119424
common_voice_en_23651966.wav	80256
common_voice_en_22747587.wav	72192
common_voice_en_23638484.wav	96384
common_voice_en_604825.wav	149760
common_voice_en_19800747.wav	96768
common_voice_en_19986150.wav	84096
common_voice_en_23424791.wav	89472
common_voice_en_19645200.wav	131328
common_voice_en_20270724.wav	141696
common_voice_en_21237947.wav	59136
common_voice_en_19848031.wav	107904
common_voice_en_19597807.wav	97152
common_voice_en_23340691.wav	100992
common_voice_en_18737886.wav	91392
common_voice_en_18737888.wav	88320
common_voice_en_19676387.wav	96000
common_voice_en_19655318.wav	106368
common_voice_en_18549405.wav	56064
common_voice_en_19843259.wav	89856
common_voice_en_19983802.wav	115200
common_voice_en_21307716.wav	147456
common_voice_en_19689278.wav	131712
common_voice_en_18438648.wav	54528
common_voice_en_17293893.wav	84096
common_voice_en_23325639.wav	72192
common_voice_en_19051209.wav	104064
common_voice_en_480329.wav	59904
common_voice_en_20417518.wav	69504
common_voice_en_19646441.wav	113664
common_voice_en_131905.wav	92160
common_voice_en_18522859.wav	59520
common_voice_en_20446891.wav	81024
common_voice_en_19749121.wav	108288
common_voice_en_544856.wav	81024
common_voice_en_18487941.wav	72960
common_voice_en_20067159.wav	107520
common_voice_en_20535793.wav	83328
common_voice_en_18860770.wav	117504
common_voice_en_19962169.wav	71040
common_voice_en_23938429.wav	96384
common_voice_en_19248571.wav	117504
common_voice_en_18522723.wav	68352
common_voice_en_19706792.wav	67968
common_voice_en_22977254.wav	68736
common_voice_en_22980324.wav	71424
common_voice_en_19710853.wav	76416
common_voice_en_39425.wav	59136
common_voice_en_22730862.wav	91392
common_voice_en_551888.wav	120576
common_voice_en_20210870.wav	122112
common_voice_en_20945907.wav	88320
common_voice_en_18708521.wav	120576
common_voice_en_20849276.wav	95232
common_voice_en_23839632.wav	89472
common_voice_en_20263492.wav	92160
common_voice_en_20771000.wav	83328
common_voice_en_19262162.wav	92544
common_voice_en_649610.wav	51072
common_voice_en_19975731.wav	91776
common_voice_en_19625403.wav	96000
common_voice_en_20863947.wav	79104
common_voice_en_21208066.wav	86400
common_voice_en_19225179.wav	95616
common_voice_en_20968698.wav	85632
common_voice_en_18451361.wav	75264
common_voice_en_17330558.wav	71040
common_voice_en_602163.wav	69504
common_voice_en_18553470.wav	58368
common_voice_en_20832915.wav	132864
common_voice_en_20626133.wav	81024
common_voice_en_19748274.wav	111744
common_voice_en_19203285.wav	111360
common_voice_en_18438647.wav	99840
common_voice_en_22774793.wav	136320
common_voice_en_19992781.wav	129408
common_voice_en_20040554.wav	58752
common_voice_en_19980786.wav	96768
common_voice_en_19683039.wav	122880
common_voice_en_19576715.wav	109440
common_voice_en_23170177.wav	104064
common_voice_en_18595419.wav	80256
common_voice_en_23971675.wav	96384
common_voice_en_179667.wav	54912
common_voice_en_19033811.wav	113664
common_voice_en_23787693.wav	74112
common_voice_en_19748871.wav	115200
common_voice_en_19047441.wav	84096
common_voice_en_22709230.wav	104448
common_voice_en_22752583.wav	100224
common_voice_en_19547105.wav	125184
common_voice_en_19671498.wav	96768
common_voice_en_19690560.wav	91392
common_voice_en_18701947.wav	106752
common_voice_en_19659421.wav	115968
common_voice_en_22727383.wav	96384
common_voice_en_19945484.wav	94080
common_voice_en_505091.wav	59520
common_voice_en_18828576.wav	125184
common_voice_en_20315786.wav	66816
common_voice_en_20068088.wav	57600
common_voice_en_20312545.wav	114048
common_voice_en_25234.wav	61440
common_voice_en_23375886.wav	124416
common_voice_en_19660380.wav	95232
common_voice_en_699707.wav	68736
common_voice_en_584303.wav	59136
common_voice_en_19955408.wav	108288
common_voice_en_18416830.wav	104064
common_voice_en_23767953.wav	87936
common_voice_en_19674962.wav	62976
common_voice_en_20626137.wav	82176
common_voice_en_20230461.wav	138240
common_voice_en_14888.wav	70656
common_voice_en_21832869.wav	50991
common_voice_en_19612701.wav	120192
common_voice_en_20276445.wav	123648
common_voice_en_568492.wav	24576
common_voice_en_19536704.wav	140160
common_voice_en_19479696.wav	123264
common_voice_en_20045134.wav	96384
common_voice_en_18884815.wav	151296
common_voice_en_20300030.wav	126336
common_voice_en_19951768.wav	136704
common_voice_en_418780.wav	66048
common_voice_en_20147461.wav	141312
common_voice_en_19631263.wav	62208
common_voice_en_21563232.wav	122496
common_voice_en_20761708.wav	160128
common_voice_en_19760075.wav	112128
common_voice_en_20987141.wav	114432
common_voice_en_19017624.wav	66048
common_voice_en_19399867.wav	130944
common_voice_en_22951258.wav	44160
common_voice_en_17982137.wav	51840
common_voice_en_532508.wav	57984
common_voice_en_265638.wav	117888
common_voice_en_21297244.wav	107136
common_voice_en_23993298.wav	88704
common_voice_en_24022030.wav	123840
common_voice_en_19962704.wav	100608
common_voice_en_154499.wav	105984
common_voice_en_19620661.wav	116352
common_voice_en_19601318.wav	103680
common_voice_en_20248452.wav	134400
common_voice_en_20255231.wav	114432
common_voice_en_20069535.wav	88320
common_voice_en_20287425.wav	152064
common_voice_en_19713522.wav	102912
common_voice_en_19045775.wav	115584
common_voice_en_680788.wav	103296
common_voice_en_19674587.wav	74112
common_voice_en_518062.wav	61056
common_voice_en_19979621.wav	126336
common_voice_en_678304.wav	48768
common_voice_en_622829.wav	78336
common_voice_en_19611451.wav	101760
common_voice_en_374320.wav	111744
common_voice_en_23717711.wav	100224
common_voice_en_18841691.wav	95616
common_voice_en_23662403.wav	52992
common_voice_en_492300.wav	73344
common_voice_en_19670307.wav	124032
common_voice_en_63856.wav	29184
common_voice_en_23785230.wav	128256
common_voice_en_76900.wav	66816
common_voice_en_19143000.wav	69120
common_voice_en_19164443.wav	76416
common_voice_en_19710855.wav	88320
common_voice_en_22917951.wav	99456
common_voice_en_18867084.wav	102912
common_voice_en_19970715.wav	135936
common_voice_en_20276180.wav	113664
common_voice_en_20068089.wav	57216
common_voice_en_19710854.wav	73728
common_voice_en_19156196.wav	106368
common_voice_en_148139.wav	97152
common_voice_en_21557385.wav	129792
common_voice_en_20428452.wav	88704
common_voice_en_19989935.wav	125184
common_voice_en_19615307.wav	80640
common_voice_en_19493092.wav	55296
common_voice_en_19951011.wav	76032
common_voice_en_19608476.wav	94080
common_voice_en_21343013.wav	92160
common_voice_en_20270722.wav	134016
common_voice_en_18338546.wav	115584
common_voice_en_19045778.wav	103296
common_voice_en_22839889.wav	109056
common_voice_en_18350089.wav	119424
common_voice_en_19474072.wav	97536
common_voice_en_21090178.wav	61056
common_voice_en_19793463.wav	103296
common_voice_en_22925811.wav	100224
common_voice_en_22727379.wav	127104
common_voice_en_18823982.wav	130944
common_voice_en_19428436.wav	111744
common_voice_en_18265519.wav	74496
common_voice_en_19001716.wav	80256
common_voice_en_472870.wav	69888
common_voice_en_19718843.wav	117120
common_voice_en_19750595.wav	61824
common_voice_en_20793933.wav	110592
common_voice_en_21387783.wav	88320
common_voice_en_23417349.wav	89472
common_voice_en_20012848.wav	81792
common_voice_en_18772575.wav	96384
common_voice_en_23687481.wav	109440
common_voice_en_19001719.wav	109056
common_voice_en_20671879.wav	98304
common_voice_en_19490303.wav	144384
common_voice_en_19708356.wav	116352
common_voice_en_18317481.wav	127488
common_voice_en_18810257.wav	117888
common_voice_en_23934250.wav	99456
common_voice_en_23641307.wav	121344
common_voice_en_23326233.wav	124032
common_voice_en_20306272.wav	107520
common_voice_en_18800529.wav	68352
common_voice_en_19483713.wav	70272
common_voice_en_20242987.wav	105600
common_voice_en_17780113.wav	56064
common_voice_en_132740.wav	84864
common_voice_en_19257108.wav	142080
common_voice_en_19706872.wav	57984
common_voice_en_18413595.wav	52224
common_voice_en_20290980.wav	129024
common_voice_en_19195416.wav	56448
common_voice_en_23658813.wav	89856
common_voice_en_23947861.wav	151296
common_voice_en_19778618.wav	129408
common_voice_en_1316391.wav	74496
common_voice_en_369395.wav	91392
common_voice_en_508135.wav	70272
common_voice_en_23062631.wav	138624
common_voice_en_18986913.wav	80256
common_voice_en_27480.wav	132480
common_voice_en_21238763.wav	114048
common_voice_en_19621947.wav	112512
common_voice_en_21555720.wav	82944
common_voice_en_21007611.wav	67200
common_voice_en_19993554.wav	122112
common_voice_en_19565153.wav	112512
common_voice_en_19332673.wav	134016
common_voice_en_24022027.wav	132480
common_voice_en_19645006.wav	96000
common_voice_en_19369708.wav	105984
common_voice_en_21099425.wav	89856
common_voice_en_19945362.wav	127872
common_voice_en_19962202.wav	74496
common_voice_en_23149417.wav	102144
common_voice_en_19718203.wav	85248
common_voice_en_19605954.wav	80256
common_voice_en_18485243.wav	39936
common_voice_en_23767950.wav	159744
common_voice_en_19963735.wav	95232
common_voice_en_87790.wav	100608
common_voice_en_20883479.wav	111744
common_voice_en_205055.wav	59136
common_voice_en_13953934.wav	113664
common_voice_en_20928727.wav	114816
common_voice_en_19612861.wav	144000
common_voice_en_21439507.wav	126720
common_voice_en_19612554.wav	137472
common_voice_en_18558310.wav	113664
common_voice_en_21396707.wav	105216
common_voice_en_17278773.wav	74112
common_voice_en_19751294.wav	89472
common_voice_en_33806.wav	68352
common_voice_en_20008387.wav	113280
common_voice_en_19705521.wav	103296
common_voice_en_2944197.wav	63744
common_voice_en_18524729.wav	89088
common_voice_en_19332302.wav	134016
common_voice_en_18991937.wav	114432
common_voice_en_19795265.wav	80256
common_voice_en_19033257.wav	111360
common_voice_en_20319366.wav	105984
common_voice_en_19654373.wav	148992
common_voice_en_19676759.wav	59904
common_voice_en_23689490.wav	94848
common_voice_en_19865637.wav	107904
common_voice_en_19678658.wav	142848
common_voice_en_19610963.wav	63360
common_voice_en_21630497.wav	145152
common_voice_en_23383955.wav	103296
common_voice_en_23687485.wav	118272
common_voice_en_100539.wav	39168
common_voice_en_20859179.wav	115584
common_voice_en_21324028.wav	81024
common_voice_en_19686489.wav	129024
common_voice_en_18773768.wav	114432
common_voice_en_19957656.wav	44544
common_voice_en_19980270.wav	104832
common_voice_en_19616438.wav	118656
common_voice_en_89807.wav	81024
common_voice_en_23421480.wav	111744
common_voice_en_21106670.wav	73344
common_voice_en_497463.wav	65664
common_voice_en_90194.wav	51456
common_voice_en_19692369.wav	127488
common_voice_en_19715330.wav	74496
common_voice_en_19870839.wav	140928
common_voice_en_19681383.wav	114816
common_voice_en_19338935.wav	100992
common_voice_en_19848033.wav	111360
common_voice_en_19541220.wav	111744
common_voice_en_20002696.wav	162432
common_voice_en_640270.wav	66432
common_voice_en_19956526.wav	118272
common_voice_en_19675667.wav	117504
common_voice_en_21808574.wav	52224
common_voice_en_19490997.wav	69120
common_voice_en_18843979.wav	68736
common_voice_en_19702852.wav	130176
common_voice_en_22774794.wav	133248
common_voice_en_21516097.wav	132864
common_voice_en_19986149.wav	111744
common_voice_en_21739993.wav	94464
common_voice_en_20314758.wav	145152
common_voice_en_23843312.wav	118656
common_voice_en_18437674.wav	88320
common_voice_en_19453979.wav	122880
common_voice_en_128027.wav	57216
common_voice_en_19675564.wav	91392
common_voice_en_19594910.wav	96768
common_voice_en_19102195.wav	70272
common_voice_en_23355192.wav	102912
common_voice_en_23352359.wav	107136
common_voice_en_19068118.wav	140928
common_voice_en_23235361.wav	118272
common_voice_en_21090495.wav	121344
common_voice_en_21738725.wav	91008
common_voice_en_23985998.wav	144000
common_voice_en_19670311.wav	134400
common_voice_en_19094467.wav	78336
common_voice_en_23067217.wav	125568
common_voice_en_18253992.wav	71040
common_voice_en_93669.wav	86400
common_voice_en_19958335.wav	97536
common_voice_en_20523821.wav	65280
common_voice_en_21238767.wav	100992
common_voice_en_19888389.wav	113664
common_voice_en_19563535.wav	126720
common_voice_en_20515839.wav	93312
common_voice_en_19665498.wav	141696
common_voice_en_23690863.wav	132864
common_voice_en_19985422.wav	106752
common_voice_en_20851791.wav	86784
common_voice_en_23734191.wav	90624
common_voice_en_21139542.wav	135168
common_voice_en_19659367.wav	113280
common_voice_en_18682509.wav	117120
common_voice_en_20529411.wav	107904
common_voice_en_20247828.wav	102912
common_voice_en_661618.wav	70656
common_voice_en_20274284.wav	105600
common_voice_en_21281279.wav	108672
common_voice_en_19683043.wav	112512
common_voice_en_20027653.wav	81408
common_voice_en_19541219.wav	79488
common_voice_en_21181752.wav	111744
common_voice_en_19724223.wav	108672
common_voice_en_19596444.wav	99072
common_voice_en_19132505.wav	72576
common_voice_en_18753334.wav	116736
common_voice_en_18332452.wav	69504
common_voice_en_21165684.wav	90624
common_voice_en_20260905.wav	148992
common_voice_en_21226293.wav	86016
common_voice_en_24008058.wav	86400
common_voice_en_23374766.wav	97536
common_voice_en_20591704.wav	108672
common_voice_en_22967527.wav	113280
common_voice_en_20238634.wav	112512
common_voice_en_19964584.wav	80256
common_voice_en_22370493.wav	97536
common_voice_en_20470103.wav	123264
common_voice_en_19682550.wav	105984
common_voice_en_24055035.wav	95616
common_voice_en_19634253.wav	72960
common_voice_en_20883478.wav	57984
common_voice_en_20252621.wav	77184
common_voice_en_23594775.wav	80256
common_voice_en_19963539.wav	104832
common_voice_en_20284945.wav	68352
common_voice_en_567705.wav	54144
common_voice_en_23336803.wav	109056
common_voice_en_19710977.wav	62592
common_voice_en_19952829.wav	81408
common_voice_en_20555781.wav	157824
common_voice_en_23347550.wav	99072
common_voice_en_20307667.wav	63744
common_voice_en_19469543.wav	110592
common_voice_en_20534394.wav	126720
common_voice_en_213857.wav	61824
common_voice_en_498839.wav	95616
