/gpfsssd/scratch/rech/tub/uzz69cv/commonvoice_french/valid
common_voice_fr_17317328.wav	54912
common_voice_fr_18304081.wav	45312
common_voice_fr_19993835.wav	102144
common_voice_fr_19609597.wav	81792
common_voice_fr_19666276.wav	91776
common_voice_fr_19678862.wav	66816
common_voice_fr_18386628.wav	85632
common_voice_fr_23043525.wav	69504
common_voice_fr_18655586.wav	48768
common_voice_fr_24001719.wav	69120
common_voice_fr_17335876.wav	44544
common_voice_fr_18450992.wav	126336
common_voice_fr_19489666.wav	96384
common_voice_fr_17316728.wav	70656
common_voice_fr_20850382.wav	120192
common_voice_fr_19003867.wav	80256
common_voice_fr_17806206.wav	70272
common_voice_fr_18931158.wav	74112
common_voice_fr_17485609.wav	82176
common_voice_fr_19548399.wav	72576
common_voice_fr_19601415.wav	66048
common_voice_fr_17370592.wav	26496
common_voice_fr_17312253.wav	102528
common_voice_fr_19167396.wav	69888
common_voice_fr_20078011.wav	117888
common_voice_fr_23969289.wav	48384
common_voice_fr_17314676.wav	104064
common_voice_fr_18254797.wav	44160
common_voice_fr_19615675.wav	59904
common_voice_fr_19002091.wav	98304
common_voice_fr_20479824.wav	82944
common_voice_fr_18977075.wav	120192
common_voice_fr_17783892.wav	89856
common_voice_fr_17823467.wav	54144
common_voice_fr_24018207.wav	101376
common_voice_fr_21450213.wav	73344
common_voice_fr_19667513.wav	74112
common_voice_fr_19647193.wav	104448
common_voice_fr_19632032.wav	59520
common_voice_fr_22741124.wav	82944
common_voice_fr_17982573.wav	112896
common_voice_fr_19983541.wav	137088
common_voice_fr_19728765.wav	102528
common_voice_fr_19761688.wav	110592
common_voice_fr_19628281.wav	80256
common_voice_fr_19664949.wav	115968
common_voice_fr_19024517.wav	73344
common_voice_fr_18570581.wav	38784
common_voice_fr_18708473.wav	42624
common_voice_fr_17988268.wav	69504
common_voice_fr_17801119.wav	61824
common_voice_fr_19854494.wav	74112
common_voice_fr_19966139.wav	77568
common_voice_fr_17915458.wav	89088
common_voice_fr_19767582.wav	64128
common_voice_fr_19632037.wav	76800
common_voice_fr_19686344.wav	115968
common_voice_fr_19677254.wav	84096
common_voice_fr_18734252.wav	67200
common_voice_fr_19646044.wav	64512
common_voice_fr_20592815.wav	76800
common_voice_fr_20187137.wav	80256
common_voice_fr_20010748.wav	84096
common_voice_fr_18475036.wav	93312
common_voice_fr_17340180.wav	49152
common_voice_fr_19707581.wav	100224
common_voice_fr_19660153.wav	148992
common_voice_fr_19958116.wav	79104
common_voice_fr_19854936.wav	87936
common_voice_fr_17445685.wav	45312
common_voice_fr_19674669.wav	86016
common_voice_fr_17320246.wav	45696
common_voice_fr_18478401.wav	94848
common_voice_fr_18477285.wav	59136
common_voice_fr_17330877.wav	95232
common_voice_fr_17315684.wav	74112
common_voice_fr_18372292.wav	88704
common_voice_fr_19689176.wav	105216
common_voice_fr_22790785.wav	129149
common_voice_fr_21697497.wav	67968
common_voice_fr_19601089.wav	94080
common_voice_fr_21450287.wav	51456
common_voice_fr_19758661.wav	106752
common_voice_fr_19608259.wav	85248
common_voice_fr_20538355.wav	114816
common_voice_fr_19931373.wav	107136
common_voice_fr_20311562.wav	66816
common_voice_fr_18120035.wav	78720
common_voice_fr_20019015.wav	129408
common_voice_fr_18824749.wav	110976
common_voice_fr_19734254.wav	137088
common_voice_fr_17315590.wav	49536
common_voice_fr_17349079.wav	35712
common_voice_fr_19815215.wav	55680
common_voice_fr_18083843.wav	120576
common_voice_fr_18792405.wav	60288
common_voice_fr_24029285.wav	97920
common_voice_fr_19738270.wav	96384
common_voice_fr_21551711.wav	163584
common_voice_fr_19730712.wav	68352
common_voice_fr_20129112.wav	84096
common_voice_fr_18909507.wav	123264
common_voice_fr_20843607.wav	86784
common_voice_fr_19064222.wav	69504
common_voice_fr_19621638.wav	82176
common_voice_fr_20312627.wav	109056
common_voice_fr_19645606.wav	84480
common_voice_fr_19599121.wav	82560
common_voice_fr_19614352.wav	92160
common_voice_fr_19685186.wav	62592
common_voice_fr_19656395.wav	91008
common_voice_fr_19971696.wav	165888
common_voice_fr_19642760.wav	87552
common_voice_fr_17920907.wav	57984
common_voice_fr_17328402.wav	46464
common_voice_fr_21701800.wav	93696
common_voice_fr_23793359.wav	84096
common_voice_fr_19614780.wav	69120
common_voice_fr_23365363.wav	46464
common_voice_fr_19630154.wav	114816
common_voice_fr_19091776.wav	93312
common_voice_fr_19626973.wav	86016
common_voice_fr_19680312.wav	76032
common_voice_fr_19734016.wav	71040
common_voice_fr_17445684.wav	67200
common_voice_fr_20250617.wav	115584
common_voice_fr_19757447.wav	74880
common_voice_fr_19165816.wav	129024
common_voice_fr_19955410.wav	120576
common_voice_fr_20709773.wav	145536
common_voice_fr_19692608.wav	111360
common_voice_fr_19712786.wav	58752
common_voice_fr_19678859.wav	69888
common_voice_fr_19487455.wav	64896
common_voice_fr_17556207.wav	79488
common_voice_fr_20038035.wav	104448
common_voice_fr_17634108.wav	78336
common_voice_fr_19735608.wav	98304
common_voice_fr_17326218.wav	59136
common_voice_fr_19614829.wav	99840
common_voice_fr_20057861.wav	109440
common_voice_fr_18475130.wav	36864
common_voice_fr_22947244.wav	101376
common_voice_fr_23391742.wav	64896
common_voice_fr_19167407.wav	105984
common_voice_fr_17842101.wav	59904
common_voice_fr_17322527.wav	91776
common_voice_fr_17312213.wav	92928
common_voice_fr_17310071.wav	81024
common_voice_fr_18937658.wav	98688
common_voice_fr_19629187.wav	80256
common_voice_fr_17412207.wav	48000
common_voice_fr_18372110.wav	104064
common_voice_fr_18812209.wav	116352
common_voice_fr_17823464.wav	110592
common_voice_fr_19599586.wav	109440
common_voice_fr_21604686.wav	57216
common_voice_fr_18410316.wav	71424
common_voice_fr_17386900.wav	59136
common_voice_fr_17312803.wav	99456
common_voice_fr_19618697.wav	58368
common_voice_fr_18339917.wav	89472
common_voice_fr_20314844.wav	99840
common_voice_fr_19676909.wav	88320
common_voice_fr_18083842.wav	89088
common_voice_fr_20468481.wav	99456
common_voice_fr_19604304.wav	106752
common_voice_fr_17316788.wav	39936
common_voice_fr_17868747.wav	47616
common_voice_fr_19727217.wav	74880
common_voice_fr_23357134.wav	88704
common_voice_fr_19130922.wav	74496
common_voice_fr_19798515.wav	99456
common_voice_fr_19002089.wav	101376
common_voice_fr_19730301.wav	63744
common_voice_fr_23955461.wav	48901
common_voice_fr_23436963.wav	119040
common_voice_fr_17353660.wav	41088
common_voice_fr_19701791.wav	87936
common_voice_fr_19648839.wav	95232
common_voice_fr_19688710.wav	145920
common_voice_fr_19950068.wav	100992
common_voice_fr_18859271.wav	103296
common_voice_fr_20118879.wav	61440
common_voice_fr_19950744.wav	90240
common_voice_fr_21808161.wav	77184
common_voice_fr_23861780.wav	85632
common_voice_fr_19676267.wav	84480
common_voice_fr_19517014.wav	105216
common_voice_fr_24029416.wav	58176
common_voice_fr_17972833.wav	106752
common_voice_fr_20129109.wav	92544
common_voice_fr_19606058.wav	93312
common_voice_fr_18936991.wav	94080
common_voice_fr_19620026.wav	59904
common_voice_fr_19714356.wav	127872
common_voice_fr_19667507.wav	62208
common_voice_fr_21650816.wav	136704
common_voice_fr_18950070.wav	98304
common_voice_fr_21345679.wav	130176
common_voice_fr_19612850.wav	73728
common_voice_fr_19756270.wav	80640
common_voice_fr_19795001.wav	48768
common_voice_fr_22950308.wav	123264
common_voice_fr_17724277.wav	133632
common_voice_fr_19660157.wav	135168
common_voice_fr_19757451.wav	87168
common_voice_fr_23386904.wav	38016
common_voice_fr_19636934.wav	84096
common_voice_fr_23934111.wav	64896
common_voice_fr_18398056.wav	101376
common_voice_fr_20946838.wav	134400
common_voice_fr_19603636.wav	79488
common_voice_fr_19646043.wav	100224
common_voice_fr_19628305.wav	85248
common_voice_fr_19964664.wav	166656
common_voice_fr_19751089.wav	152064
common_voice_fr_19629910.wav	95616
common_voice_fr_19643988.wav	92928
common_voice_fr_18162163.wav	76032
common_voice_fr_18497662.wav	86016
common_voice_fr_19658406.wav	83328
common_voice_fr_22965750.wav	93312
common_voice_fr_21728867.wav	80666
common_voice_fr_20314845.wav	77952
common_voice_fr_19991251.wav	127872
common_voice_fr_23806881.wav	63360
common_voice_fr_20535829.wav	73344
common_voice_fr_18985312.wav	87936
common_voice_fr_19630156.wav	107520
common_voice_fr_17368465.wav	59520
common_voice_fr_20806385.wav	70656
common_voice_fr_19954492.wav	101760
common_voice_fr_22969094.wav	70656
common_voice_fr_19714163.wav	86784
common_voice_fr_19663430.wav	72960
common_voice_fr_19004868.wav	163584
common_voice_fr_19665763.wav	82944
common_voice_fr_19711843.wav	64128
common_voice_fr_19765899.wav	77184
common_voice_fr_19641507.wav	97152
common_voice_fr_17387006.wav	48000
common_voice_fr_19707261.wav	122496
common_voice_fr_18712701.wav	55296
common_voice_fr_21661260.wav	105600
common_voice_fr_20406869.wav	128256
common_voice_fr_18126814.wav	49536
common_voice_fr_19664007.wav	86784
common_voice_fr_19706998.wav	82944
common_voice_fr_19745582.wav	111744
common_voice_fr_23941504.wav	83712
common_voice_fr_22986946.wav	64896
common_voice_fr_20314842.wav	122496
common_voice_fr_23043684.wav	64896
common_voice_fr_17936545.wav	110976
common_voice_fr_19701296.wav	130176
common_voice_fr_19701297.wav	77568
common_voice_fr_22149941.wav	116352
common_voice_fr_22741035.wav	123264
common_voice_fr_18931160.wav	100224
common_voice_fr_23768519.wav	84480
common_voice_fr_19055271.wav	98304
common_voice_fr_17328594.wav	92544
common_voice_fr_20406938.wav	104064
common_voice_fr_19768295.wav	137472
common_voice_fr_18049808.wav	108288
common_voice_fr_22718416.wav	63744
common_voice_fr_18102499.wav	73344
common_voice_fr_18839338.wav	65664
common_voice_fr_17328677.wav	120576
common_voice_fr_18477272.wav	42624
common_voice_fr_21845772.wav	147840
common_voice_fr_23356125.wav	82944
common_voice_fr_18487192.wav	83712
common_voice_fr_18949964.wav	89856
common_voice_fr_17312006.wav	67968
common_voice_fr_19642257.wav	127872
common_voice_fr_19751071.wav	74496
common_voice_fr_17314503.wav	105984
common_voice_fr_19813270.wav	97920
common_voice_fr_23747039.wav	107904
common_voice_fr_19755553.wav	136320
common_voice_fr_17801115.wav	65664
common_voice_fr_19731052.wav	107520
common_voice_fr_23747877.wav	132096
common_voice_fr_21023324.wav	79104
common_voice_fr_18554187.wav	83328
common_voice_fr_19688913.wav	97536
common_voice_fr_19188999.wav	73344
common_voice_fr_17961407.wav	48384
common_voice_fr_19447978.wav	137856
common_voice_fr_23596880.wav	65280
common_voice_fr_19963370.wav	96000
common_voice_fr_17320916.wav	71808
common_voice_fr_22184376.wav	91008
common_voice_fr_19730710.wav	93696
common_voice_fr_17386902.wav	43776
common_voice_fr_19712833.wav	79104
common_voice_fr_19655681.wav	64128
common_voice_fr_18637609.wav	65664
common_voice_fr_19728739.wav	115968
common_voice_fr_19726913.wav	163584
common_voice_fr_19709450.wav	96000
common_voice_fr_19630522.wav	68736
common_voice_fr_19687637.wav	112128
common_voice_fr_21399530.wav	57600
common_voice_fr_19734625.wav	84096
common_voice_fr_19719154.wav	68736
common_voice_fr_20249982.wav	82176
common_voice_fr_19346801.wav	80256
common_voice_fr_19751700.wav	54912
common_voice_fr_19771215.wav	92928
common_voice_fr_19606248.wav	79872
common_voice_fr_24001755.wav	133056
common_voice_fr_19167409.wav	76416
common_voice_fr_17708813.wav	129024
common_voice_fr_18640263.wav	72576
common_voice_fr_17732361.wav	62976
common_voice_fr_19709597.wav	64896
common_voice_fr_17316827.wav	72576
common_voice_fr_18051437.wav	103680
common_voice_fr_19064219.wav	96384
common_voice_fr_20245277.wav	125568
common_voice_fr_18950078.wav	90624
common_voice_fr_17752254.wav	62976
common_voice_fr_18272610.wav	90624
common_voice_fr_21402845.wav	98304
common_voice_fr_20277427.wav	91392
common_voice_fr_20679039.wav	141312
common_voice_fr_19730112.wav	75648
common_voice_fr_19792550.wav	76032
common_voice_fr_19665146.wav	114048
common_voice_fr_20290048.wav	104448
common_voice_fr_19196701.wav	142080
common_voice_fr_19603151.wav	84480
common_voice_fr_17315701.wav	113664
common_voice_fr_22014215.wav	89856
common_voice_fr_17326323.wav	78336
common_voice_fr_17724290.wav	45696
common_voice_fr_19768069.wav	105984
common_voice_fr_22747623.wav	70656
common_voice_fr_18786320.wav	76032
common_voice_fr_19654541.wav	140160
common_voice_fr_18640296.wav	110976
common_voice_fr_19680146.wav	84480
common_voice_fr_19718113.wav	123264
common_voice_fr_19689470.wav	136320
common_voice_fr_23949321.wav	129024
common_voice_fr_19642997.wav	145152
common_voice_fr_19600447.wav	76416
common_voice_fr_17806133.wav	56064
common_voice_fr_20304803.wav	152832
common_voice_fr_19603872.wav	74112
common_voice_fr_19344705.wav	73344
common_voice_fr_19618229.wav	89472
common_voice_fr_19618182.wav	107136
common_voice_fr_19675561.wav	102912
common_voice_fr_19732106.wav	73728
common_voice_fr_19679164.wav	99072
common_voice_fr_19967563.wav	145920
common_voice_fr_19817821.wav	84864
common_voice_fr_19762792.wav	81024
common_voice_fr_19673932.wav	124800
common_voice_fr_19649972.wav	88704
common_voice_fr_18254798.wav	54144
common_voice_fr_20294042.wav	109440
common_voice_fr_19977750.wav	57984
common_voice_fr_20471583.wav	80256
common_voice_fr_20062299.wav	94848
common_voice_fr_20036964.wav	98304
common_voice_fr_17801118.wav	99456
common_voice_fr_19700437.wav	54144
common_voice_fr_19051660.wav	98304
common_voice_fr_22969095.wav	97536
common_voice_fr_18126953.wav	91392
common_voice_fr_17783856.wav	57216
common_voice_fr_20649497.wav	146304
common_voice_fr_17314790.wav	110592
common_voice_fr_19966842.wav	91776
common_voice_fr_19622047.wav	66432
common_voice_fr_20078010.wav	120576
common_voice_fr_19130592.wav	104064
common_voice_fr_20038554.wav	61056
common_voice_fr_20253169.wav	96768
common_voice_fr_20613407.wav	72576
common_voice_fr_17675118.wav	46464
common_voice_fr_19963507.wav	56064
common_voice_fr_20302128.wav	87168
common_voice_fr_19629501.wav	77184
common_voice_fr_19764723.wav	48000
common_voice_fr_20016007.wav	112512
common_voice_fr_17656961.wav	61056
common_voice_fr_17324061.wav	96768
common_voice_fr_19867725.wav	93312
common_voice_fr_20265913.wav	103296
common_voice_fr_17993273.wav	52608
common_voice_fr_18340698.wav	63744
common_voice_fr_21351928.wav	75264
common_voice_fr_19643041.wav	87552
common_voice_fr_18350091.wav	126336
common_voice_fr_19731215.wav	108672
common_voice_fr_18570994.wav	57984
common_voice_fr_23853627.wav	148224
common_voice_fr_18361844.wav	89856
common_voice_fr_20502159.wav	109056
common_voice_fr_19962571.wav	88704
common_voice_fr_17319587.wav	36864
common_voice_fr_18276145.wav	102528
common_voice_fr_17350964.wav	32640
common_voice_fr_18017269.wav	109824
common_voice_fr_17375455.wav	32256
common_voice_fr_19734618.wav	74112
common_voice_fr_19993231.wav	103296
common_voice_fr_23718184.wav	92928
common_voice_fr_18102424.wav	77568
common_voice_fr_18546686.wav	61056
common_voice_fr_19664946.wav	153984
common_voice_fr_20268704.wav	86400
common_voice_fr_18693153.wav	61824
common_voice_fr_20298752.wav	81024
common_voice_fr_23941499.wav	80256
common_voice_fr_21752641.wav	68736
common_voice_fr_19680116.wav	102912
common_voice_fr_19756111.wav	81792
common_voice_fr_19346216.wav	150912
common_voice_fr_18930607.wav	93696
common_voice_fr_19188097.wav	81792
common_voice_fr_23818591.wav	112128
common_voice_fr_19623724.wav	126336
common_voice_fr_19648928.wav	67584
common_voice_fr_19613019.wav	137472
common_voice_fr_19076052.wav	72576
common_voice_fr_17315967.wav	63744
common_voice_fr_17322528.wav	56064
common_voice_fr_19773735.wav	54912
common_voice_fr_20038164.wav	74112
common_voice_fr_23963784.wav	95616
common_voice_fr_17353439.wav	48000
common_voice_fr_19751060.wav	71040
common_voice_fr_20466966.wav	89856
common_voice_fr_22858526.wav	59136
common_voice_fr_19947842.wav	78720
common_voice_fr_19750564.wav	137088
common_voice_fr_19620750.wav	133632
common_voice_fr_19758603.wav	81792
common_voice_fr_23619250.wav	141696
common_voice_fr_19642545.wav	100224
common_voice_fr_19633232.wav	114432
common_voice_fr_18786326.wav	51840
common_voice_fr_23625907.wav	97536
common_voice_fr_22750169.wav	53917
common_voice_fr_18410315.wav	50304
common_voice_fr_19701835.wav	86016
common_voice_fr_17779473.wav	79104
common_voice_fr_21465670.wav	84096
common_voice_fr_17486174.wav	34176
common_voice_fr_19642831.wav	66816
common_voice_fr_20279244.wav	64512
common_voice_fr_19620848.wav	86784
common_voice_fr_22757433.wav	40704
common_voice_fr_18802842.wav	93696
common_voice_fr_21087501.wav	87936
common_voice_fr_21687195.wav	113664
common_voice_fr_19633784.wav	103680
common_voice_fr_17359411.wav	47232
common_voice_fr_20022663.wav	92160
common_voice_fr_18476269.wav	43776
common_voice_fr_18950069.wav	114816
common_voice_fr_19678047.wav	84096
common_voice_fr_20297666.wav	104064
common_voice_fr_19760058.wav	112512
common_voice_fr_19757554.wav	94080
common_voice_fr_21441288.wav	93312
common_voice_fr_18641156.wav	51840
common_voice_fr_19711712.wav	88704
common_voice_fr_17459519.wav	26112
common_voice_fr_18304079.wav	38016
common_voice_fr_17305874.wav	34176
common_voice_fr_19648861.wav	149760
common_voice_fr_20236875.wav	127488
common_voice_fr_18291983.wav	93696
common_voice_fr_17768169.wav	90624
common_voice_fr_18018995.wav	87168
common_voice_fr_19989911.wav	87168
common_voice_fr_19600158.wav	124032
common_voice_fr_19601607.wav	74880
common_voice_fr_20056030.wav	124416
common_voice_fr_20000896.wav	102912
common_voice_fr_19186807.wav	58368
common_voice_fr_20883467.wav	130944
common_voice_fr_20853319.wav	84864
common_voice_fr_22743892.wav	104064
common_voice_fr_19684354.wav	93312
common_voice_fr_19772214.wav	120576
common_voice_fr_21388604.wav	84096
common_voice_fr_18981800.wav	98304
common_voice_fr_18475128.wav	44928
common_voice_fr_19619643.wav	91392
common_voice_fr_19719184.wav	77952
common_voice_fr_20511716.wav	65280
common_voice_fr_20002633.wav	113280
