,root_path,samples
2318,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18173895.wav', 'transcript_path': 'txt/common_voice_en_18173895.txt'}"
2319,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18100818.wav', 'transcript_path': 'txt/common_voice_en_18100818.txt'}"
2320,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_154952.wav', 'transcript_path': 'txt/common_voice_en_154952.txt'}"
2321,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_117312.wav', 'transcript_path': 'txt/common_voice_en_117312.txt'}"
2322,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19928069.wav', 'transcript_path': 'txt/common_voice_en_19928069.txt'}"
2323,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_22327.wav', 'transcript_path': 'txt/common_voice_en_22327.txt'}"
2324,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17688456.wav', 'transcript_path': 'txt/common_voice_en_17688456.txt'}"
2325,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_211417.wav', 'transcript_path': 'txt/common_voice_en_211417.txt'}"
2326,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20020710.wav', 'transcript_path': 'txt/common_voice_en_20020710.txt'}"
2327,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_601867.wav', 'transcript_path': 'txt/common_voice_en_601867.txt'}"
2328,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_390114.wav', 'transcript_path': 'txt/common_voice_en_390114.txt'}"
2329,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_603736.wav', 'transcript_path': 'txt/common_voice_en_603736.txt'}"
2330,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19032810.wav', 'transcript_path': 'txt/common_voice_en_19032810.txt'}"
2331,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18958067.wav', 'transcript_path': 'txt/common_voice_en_18958067.txt'}"
2332,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18254562.wav', 'transcript_path': 'txt/common_voice_en_18254562.txt'}"
2333,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17254624.wav', 'transcript_path': 'txt/common_voice_en_17254624.txt'}"
2334,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_15904652.wav', 'transcript_path': 'txt/common_voice_en_15904652.txt'}"
2335,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19463508.wav', 'transcript_path': 'txt/common_voice_en_19463508.txt'}"
2336,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_588251.wav', 'transcript_path': 'txt/common_voice_en_588251.txt'}"
2337,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19727721.wav', 'transcript_path': 'txt/common_voice_en_19727721.txt'}"
2338,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_480331.wav', 'transcript_path': 'txt/common_voice_en_480331.txt'}"
2339,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_562616.wav', 'transcript_path': 'txt/common_voice_en_562616.txt'}"
2340,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_503469.wav', 'transcript_path': 'txt/common_voice_en_503469.txt'}"
2341,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_602377.wav', 'transcript_path': 'txt/common_voice_en_602377.txt'}"
2342,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19863005.wav', 'transcript_path': 'txt/common_voice_en_19863005.txt'}"
2343,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_136270.wav', 'transcript_path': 'txt/common_voice_en_136270.txt'}"
2344,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_604836.wav', 'transcript_path': 'txt/common_voice_en_604836.txt'}"
2345,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_221225.wav', 'transcript_path': 'txt/common_voice_en_221225.txt'}"
2346,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_170756.wav', 'transcript_path': 'txt/common_voice_en_170756.txt'}"
2347,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_630386.wav', 'transcript_path': 'txt/common_voice_en_630386.txt'}"
2348,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_675166.wav', 'transcript_path': 'txt/common_voice_en_675166.txt'}"
2349,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17938672.wav', 'transcript_path': 'txt/common_voice_en_17938672.txt'}"
2350,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_598443.wav', 'transcript_path': 'txt/common_voice_en_598443.txt'}"
2351,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_117916.wav', 'transcript_path': 'txt/common_voice_en_117916.txt'}"
2352,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_200093.wav', 'transcript_path': 'txt/common_voice_en_200093.txt'}"
2353,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_574038.wav', 'transcript_path': 'txt/common_voice_en_574038.txt'}"
2354,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19594921.wav', 'transcript_path': 'txt/common_voice_en_19594921.txt'}"
2355,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_181471.wav', 'transcript_path': 'txt/common_voice_en_181471.txt'}"
2356,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19029250.wav', 'transcript_path': 'txt/common_voice_en_19029250.txt'}"
2357,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_211981.wav', 'transcript_path': 'txt/common_voice_en_211981.txt'}"
2358,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19742255.wav', 'transcript_path': 'txt/common_voice_en_19742255.txt'}"
2359,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17948540.wav', 'transcript_path': 'txt/common_voice_en_17948540.txt'}"
2360,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_517390.wav', 'transcript_path': 'txt/common_voice_en_517390.txt'}"
2361,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19947115.wav', 'transcript_path': 'txt/common_voice_en_19947115.txt'}"
2362,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_8783.wav', 'transcript_path': 'txt/common_voice_en_8783.txt'}"
2363,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17754097.wav', 'transcript_path': 'txt/common_voice_en_17754097.txt'}"
2364,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_2364921.wav', 'transcript_path': 'txt/common_voice_en_2364921.txt'}"
2365,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_624661.wav', 'transcript_path': 'txt/common_voice_en_624661.txt'}"
2366,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_117413.wav', 'transcript_path': 'txt/common_voice_en_117413.txt'}"
2367,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18779624.wav', 'transcript_path': 'txt/common_voice_en_18779624.txt'}"
2368,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_106483.wav', 'transcript_path': 'txt/common_voice_en_106483.txt'}"
2369,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17870359.wav', 'transcript_path': 'txt/common_voice_en_17870359.txt'}"
2370,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_123251.wav', 'transcript_path': 'txt/common_voice_en_123251.txt'}"
2371,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_90646.wav', 'transcript_path': 'txt/common_voice_en_90646.txt'}"
2372,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_540956.wav', 'transcript_path': 'txt/common_voice_en_540956.txt'}"
2373,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_524324.wav', 'transcript_path': 'txt/common_voice_en_524324.txt'}"
2374,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18110611.wav', 'transcript_path': 'txt/common_voice_en_18110611.txt'}"
2375,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17845943.wav', 'transcript_path': 'txt/common_voice_en_17845943.txt'}"
2376,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_243753.wav', 'transcript_path': 'txt/common_voice_en_243753.txt'}"
2377,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17268767.wav', 'transcript_path': 'txt/common_voice_en_17268767.txt'}"
2378,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_511307.wav', 'transcript_path': 'txt/common_voice_en_511307.txt'}"
2379,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17264468.wav', 'transcript_path': 'txt/common_voice_en_17264468.txt'}"
2380,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_222155.wav', 'transcript_path': 'txt/common_voice_en_222155.txt'}"
2381,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_20019117.wav', 'transcript_path': 'txt/common_voice_en_20019117.txt'}"
2382,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18422044.wav', 'transcript_path': 'txt/common_voice_en_18422044.txt'}"
2383,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_670692.wav', 'transcript_path': 'txt/common_voice_en_670692.txt'}"
2384,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_677241.wav', 'transcript_path': 'txt/common_voice_en_677241.txt'}"
2385,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17285815.wav', 'transcript_path': 'txt/common_voice_en_17285815.txt'}"
2386,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_107161.wav', 'transcript_path': 'txt/common_voice_en_107161.txt'}"
2387,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18496907.wav', 'transcript_path': 'txt/common_voice_en_18496907.txt'}"
2388,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_10614.wav', 'transcript_path': 'txt/common_voice_en_10614.txt'}"
2389,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18112113.wav', 'transcript_path': 'txt/common_voice_en_18112113.txt'}"
2390,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19489627.wav', 'transcript_path': 'txt/common_voice_en_19489627.txt'}"
2391,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17248151.wav', 'transcript_path': 'txt/common_voice_en_17248151.txt'}"
2392,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18335624.wav', 'transcript_path': 'txt/common_voice_en_18335624.txt'}"
2393,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19001731.wav', 'transcript_path': 'txt/common_voice_en_19001731.txt'}"
2394,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19657625.wav', 'transcript_path': 'txt/common_voice_en_19657625.txt'}"
2395,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_45166.wav', 'transcript_path': 'txt/common_voice_en_45166.txt'}"
2396,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_560434.wav', 'transcript_path': 'txt/common_voice_en_560434.txt'}"
2397,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19589217.wav', 'transcript_path': 'txt/common_voice_en_19589217.txt'}"
2398,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19967319.wav', 'transcript_path': 'txt/common_voice_en_19967319.txt'}"
2399,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19451247.wav', 'transcript_path': 'txt/common_voice_en_19451247.txt'}"
2400,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_629809.wav', 'transcript_path': 'txt/common_voice_en_629809.txt'}"
2401,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_18839133.wav', 'transcript_path': 'txt/common_voice_en_18839133.txt'}"
2402,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_480208.wav', 'transcript_path': 'txt/common_voice_en_480208.txt'}"
2403,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19727499.wav', 'transcript_path': 'txt/common_voice_en_19727499.txt'}"
2404,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19237160.wav', 'transcript_path': 'txt/common_voice_en_19237160.txt'}"
2405,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_19952947.wav', 'transcript_path': 'txt/common_voice_en_19952947.txt'}"
2406,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_66713.wav', 'transcript_path': 'txt/common_voice_en_66713.txt'}"
2407,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_17440345.wav', 'transcript_path': 'txt/common_voice_en_17440345.txt'}"
2408,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/test,"{'wav_path': 'wav/common_voice_en_192170.wav', 'transcript_path': 'txt/common_voice_en_192170.txt'}"
