,root_path,samples
1557,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18893729.wav', 'transcript_path': 'txt/common_voice_en_18893729.txt'}"
1558,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18893730.wav', 'transcript_path': 'txt/common_voice_en_18893730.txt'}"
1559,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18893732.wav', 'transcript_path': 'txt/common_voice_en_18893732.txt'}"
1560,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18893731.wav', 'transcript_path': 'txt/common_voice_en_18893731.txt'}"
1561,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536602.wav', 'transcript_path': 'txt/common_voice_en_19536602.txt'}"
1562,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536603.wav', 'transcript_path': 'txt/common_voice_en_19536603.txt'}"
1563,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536604.wav', 'transcript_path': 'txt/common_voice_en_19536604.txt'}"
1564,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19536605.wav', 'transcript_path': 'txt/common_voice_en_19536605.txt'}"
1565,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19705569.wav', 'transcript_path': 'txt/common_voice_en_19705569.txt'}"
1566,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19705570.wav', 'transcript_path': 'txt/common_voice_en_19705570.txt'}"
1567,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19705572.wav', 'transcript_path': 'txt/common_voice_en_19705572.txt'}"
1568,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19705573.wav', 'transcript_path': 'txt/common_voice_en_19705573.txt'}"
1569,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863786.wav', 'transcript_path': 'txt/common_voice_en_19863786.txt'}"
1570,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863787.wav', 'transcript_path': 'txt/common_voice_en_19863787.txt'}"
1571,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863788.wav', 'transcript_path': 'txt/common_voice_en_19863788.txt'}"
1572,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19863789.wav', 'transcript_path': 'txt/common_voice_en_19863789.txt'}"
1573,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19888387.wav', 'transcript_path': 'txt/common_voice_en_19888387.txt'}"
1574,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19888388.wav', 'transcript_path': 'txt/common_voice_en_19888388.txt'}"
1575,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19888389.wav', 'transcript_path': 'txt/common_voice_en_19888389.txt'}"
1576,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19888393.wav', 'transcript_path': 'txt/common_voice_en_19888393.txt'}"
1577,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19525100.wav', 'transcript_path': 'txt/common_voice_en_19525100.txt'}"
1578,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19525101.wav', 'transcript_path': 'txt/common_voice_en_19525101.txt'}"
1579,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19525102.wav', 'transcript_path': 'txt/common_voice_en_19525102.txt'}"
1580,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19525103.wav', 'transcript_path': 'txt/common_voice_en_19525103.txt'}"
1581,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19765327.wav', 'transcript_path': 'txt/common_voice_en_19765327.txt'}"
1582,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19765328.wav', 'transcript_path': 'txt/common_voice_en_19765328.txt'}"
1583,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19765329.wav', 'transcript_path': 'txt/common_voice_en_19765329.txt'}"
1584,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19765331.wav', 'transcript_path': 'txt/common_voice_en_19765331.txt'}"
1585,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19734816.wav', 'transcript_path': 'txt/common_voice_en_19734816.txt'}"
1586,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19734817.wav', 'transcript_path': 'txt/common_voice_en_19734817.txt'}"
1587,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19734818.wav', 'transcript_path': 'txt/common_voice_en_19734818.txt'}"
1588,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19734819.wav', 'transcript_path': 'txt/common_voice_en_19734819.txt'}"
1589,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19369705.wav', 'transcript_path': 'txt/common_voice_en_19369705.txt'}"
1590,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19369706.wav', 'transcript_path': 'txt/common_voice_en_19369706.txt'}"
1591,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19369708.wav', 'transcript_path': 'txt/common_voice_en_19369708.txt'}"
1592,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19369709.wav', 'transcript_path': 'txt/common_voice_en_19369709.txt'}"
1593,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19985055.wav', 'transcript_path': 'txt/common_voice_en_19985055.txt'}"
1594,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19985058.wav', 'transcript_path': 'txt/common_voice_en_19985058.txt'}"
1595,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19985061.wav', 'transcript_path': 'txt/common_voice_en_19985061.txt'}"
1596,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19985063.wav', 'transcript_path': 'txt/common_voice_en_19985063.txt'}"
1597,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744565.wav', 'transcript_path': 'txt/common_voice_en_19744565.txt'}"
1598,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744566.wav', 'transcript_path': 'txt/common_voice_en_19744566.txt'}"
1599,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744567.wav', 'transcript_path': 'txt/common_voice_en_19744567.txt'}"
1600,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19744568.wav', 'transcript_path': 'txt/common_voice_en_19744568.txt'}"
1601,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18010419.wav', 'transcript_path': 'txt/common_voice_en_18010419.txt'}"
1602,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18848515.wav', 'transcript_path': 'txt/common_voice_en_18848515.txt'}"
1603,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18848516.wav', 'transcript_path': 'txt/common_voice_en_18848516.txt'}"
1604,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18848517.wav', 'transcript_path': 'txt/common_voice_en_18848517.txt'}"
1605,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18848518.wav', 'transcript_path': 'txt/common_voice_en_18848518.txt'}"
1606,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19584299.wav', 'transcript_path': 'txt/common_voice_en_19584299.txt'}"
1607,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19584301.wav', 'transcript_path': 'txt/common_voice_en_19584301.txt'}"
1608,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19584302.wav', 'transcript_path': 'txt/common_voice_en_19584302.txt'}"
1609,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19584303.wav', 'transcript_path': 'txt/common_voice_en_19584303.txt'}"
1610,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20030987.wav', 'transcript_path': 'txt/common_voice_en_20030987.txt'}"
1611,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20030988.wav', 'transcript_path': 'txt/common_voice_en_20030988.txt'}"
1612,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20030986.wav', 'transcript_path': 'txt/common_voice_en_20030986.txt'}"
1613,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20030989.wav', 'transcript_path': 'txt/common_voice_en_20030989.txt'}"
1614,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20050423.wav', 'transcript_path': 'txt/common_voice_en_20050423.txt'}"
1615,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20050425.wav', 'transcript_path': 'txt/common_voice_en_20050425.txt'}"
1616,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20050424.wav', 'transcript_path': 'txt/common_voice_en_20050424.txt'}"
1617,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20050426.wav', 'transcript_path': 'txt/common_voice_en_20050426.txt'}"
1618,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485243.wav', 'transcript_path': 'txt/common_voice_en_18485243.txt'}"
1619,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485242.wav', 'transcript_path': 'txt/common_voice_en_18485242.txt'}"
1620,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485244.wav', 'transcript_path': 'txt/common_voice_en_18485244.txt'}"
1621,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_18485245.wav', 'transcript_path': 'txt/common_voice_en_18485245.txt'}"
1622,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19948665.wav', 'transcript_path': 'txt/common_voice_en_19948665.txt'}"
1623,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19948664.wav', 'transcript_path': 'txt/common_voice_en_19948664.txt'}"
1624,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19948667.wav', 'transcript_path': 'txt/common_voice_en_19948667.txt'}"
1625,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19948666.wav', 'transcript_path': 'txt/common_voice_en_19948666.txt'}"
1626,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19732442.wav', 'transcript_path': 'txt/common_voice_en_19732442.txt'}"
1627,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19732441.wav', 'transcript_path': 'txt/common_voice_en_19732441.txt'}"
1628,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19732445.wav', 'transcript_path': 'txt/common_voice_en_19732445.txt'}"
1629,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19732446.wav', 'transcript_path': 'txt/common_voice_en_19732446.txt'}"
1630,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_17844832.wav', 'transcript_path': 'txt/common_voice_en_17844832.txt'}"
1631,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_694260.wav', 'transcript_path': 'txt/common_voice_en_694260.txt'}"
1632,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_694263.wav', 'transcript_path': 'txt/common_voice_en_694263.txt'}"
1633,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_694264.wav', 'transcript_path': 'txt/common_voice_en_694264.txt'}"
1634,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20059680.wav', 'transcript_path': 'txt/common_voice_en_20059680.txt'}"
1635,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20059681.wav', 'transcript_path': 'txt/common_voice_en_20059681.txt'}"
1636,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20059682.wav', 'transcript_path': 'txt/common_voice_en_20059682.txt'}"
1637,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_20059684.wav', 'transcript_path': 'txt/common_voice_en_20059684.txt'}"
1638,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19983250.wav', 'transcript_path': 'txt/common_voice_en_19983250.txt'}"
1639,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19983252.wav', 'transcript_path': 'txt/common_voice_en_19983252.txt'}"
1640,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19983253.wav', 'transcript_path': 'txt/common_voice_en_19983253.txt'}"
1641,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19983254.wav', 'transcript_path': 'txt/common_voice_en_19983254.txt'}"
1642,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19876456.wav', 'transcript_path': 'txt/common_voice_en_19876456.txt'}"
1643,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19876457.wav', 'transcript_path': 'txt/common_voice_en_19876457.txt'}"
1644,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19876458.wav', 'transcript_path': 'txt/common_voice_en_19876458.txt'}"
1645,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19876459.wav', 'transcript_path': 'txt/common_voice_en_19876459.txt'}"
1646,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19684868.wav', 'transcript_path': 'txt/common_voice_en_19684868.txt'}"
1647,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19684870.wav', 'transcript_path': 'txt/common_voice_en_19684870.txt'}"
1648,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19684871.wav', 'transcript_path': 'txt/common_voice_en_19684871.txt'}"
1649,/scratch2/lbard/test_deep/deepspeech.pytorch/data/english/CommonVoice_dataset_english/dev,"{'wav_path': 'wav/common_voice_en_19684872.wav', 'transcript_path': 'txt/common_voice_en_19684872.txt'}"
